Average Workers_Compensation_Costs_(per $100 of payroll),Debt_Service_as_a_Share_of_Tax_Revenue,Estate_Inheritance_Tax_Levied_Flag,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Cost_of_Living,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,Prev_Yr_Agri_Pct_GDP_log,Prev_Yr_EduS_Pct_GDP_log,Prev_Yr_EntS_Pct_GDP_log,Prev_Yr_FinS_Pct_GDP_log,Prev_Yr_GoTr_Pct_GDP_log,Prev_Yr_Gvmt_Pct_GDP_log,Prev_Yr_Info_Pct_GDP_log,Prev_Yr_Manu_Pct_GDP_log,Prev_Yr_Mine_Pct_GDP_log,Prev_Yr_Retl_Pct_GDP_log,"Property_Tax_Burden_(per $1,000 of personal income)","Public_Employees_Per_10,000_of_Population_(full-time equivalent)",Recently_Legislated_Tax_Changes,"Remaining_Tax_Burden(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Tax_Expenditure_Limits,Top_Marginal_Personal_Income_Tax_Rate,coastline_flag,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,pop_10yr_pct_chg,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists_log,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths_log,prev_year_long_commute_driving_alone,prev_year_mental_health_providers_log,prev_year_preventable_hospital_stays_log,prev_year_primary_care_physicians_log,prev_year_severe_housing_problems_log,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime_log,prev_yr_rent_50_2_log,two_yrs_prior_pct_it_workers_log,population_2020_log,microbusiness_density
1.6400000000000003,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8065128686305496,0.0023913706741704,-0.0889700504043805,-0.4491375274589355,0.0083684543867356,-0.5148122131547674,-0.317613826718234,-0.122431178304633,0.4734656193482343,-0.5404678136210082,2.2278615467981093,0.9895411936137479,0.0,2.758109400974947,0.0,2.62394369180521,1.3164082336557241,3.6548054737801845,0.0,1.6770965609079154,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,3.615797950334633,-0.1535675918475026,1.957947017695628,7.847130513563191,4.261650997371486,0.172016369763068,-0.2026735452820221,-0.0065099376759052,3.52824874292062,-2.690715552927262,0.0499999999999999,0.46,8.5,0.0999999999999999,8.798001694924846,0.7400000000000001,0.0,0.8100000000000004,0.33,4.189654742026425,0.1499999999999999,8.798001694924846,8.922791623969637,8.802522498284421,0.16551443847757333,16.5,0.1799999999999999,6.161207321695077,6.47543271670409,0.0,8.792245847467877,1.3651050000000002
1.1299999999999997,0.07,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1362312076671805,-0.1713660862132849,-0.0426504581203551,-0.6215582846994888,0.1522413772028334,-0.3126187026943827,0.0025985505310238,0.2349732724366136,0.238583640679365,0.4419847269543267,2.46300181439995,2.1258479144939915,0.8372475245337024,2.5217206229107165,0.0,1.938741659576701,0.0,2.655352412101761,3.494687724749494,1.5368672195992645,20.28,543.0,0.07,19.710000000000004,20.73,66.5,7.25,0.0,0.07,0.0,-1.2734643252836204,-0.8597660115919937,-0.0644433079439458,3.069438070653989,-0.8944311180003103,-0.1678112983432877,-1.834741616474636,-0.7069126181801763,-1.2419980817289995,-5.440618043734452,0.62,0.3999999999999999,8.900000000000002,0.4699999999999998,7.62608275807238,0.84,1.0,0.86,0.3399999999999999,4.852030263919617,0.31,7.62608275807238,8.566364235422688,8.484876589939695,0.0861776962410522,10.3,0.07,4.584967478670572,6.520621127558696,0.2623642644674909,9.578034382397348,0.93359079
1.1999999999999995,0.0499999999999999,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8979898568674473,0.1643934560024729,-0.102740971700791,0.5240305457377782,0.2937164900612704,-0.2522771014675529,-0.3194828107801845,-0.3617751286417667,0.3353485680147097,0.2273735747342601,2.458733775483977,1.6174060820832772,0.887891257352457,2.151762203259462,1.425515074273172,2.0943301541735866,0.37843643572024505,3.882594194737334,0.16551443847757333,1.9671123567059163,28.72000000000001,616.3999999999999,0.1999999999999999,19.44,32.59000000000001,61.899999999999984,7.25,1.0,0.0499999999999999,0.0,2.496834146725956,-1.1436992986788026,0.4943951165869387,6.683616187370656,0.7937351500804507,0.6243108130810572,0.0806286679916446,-1.655538016830561,0.5684901469558568,-0.9914614353256652,0.6899999999999998,0.5,9.0,0.0799999999999999,7.848153086199526,0.8100000000000004,1.0,0.7599999999999999,0.3399999999999999,4.68213122712422,0.3799999999999999,8.634264863002075,8.772145439245099,8.863757191604241,0.13976194237515863,12.400000000000004,0.1999999999999999,6.182084906716632,6.61472560020376,0.47000362924573547,10.242171626953942,0.7013727710000002
1.6400000000000003,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.9225426937508496,0.2243601284218209,-0.2771850966160288,-0.1639807472099151,-0.1362558002885792,0.1701921335496643,-0.1623667736837249,-0.1075124723784936,-0.2396185209206502,-0.2137259665153988,0.7747271675523681,0.0,2.0794415416798357,3.4346321577483927,0.0,2.2407096892759584,0.4574248470388755,0.0,0.0,2.446685436967803,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,-1.3230902612644084,0.3131562694895211,-0.8467743012834062,0.1359193398211354,-0.5636575189662975,0.0401732952542738,0.089563125452149,-0.7468612974182864,-0.2925029021075745,11.978550920452625,0.7999999999999999,0.29,8.900000000000002,0.06,8.564267598802166,0.86,0.0,0.7699999999999999,0.4800000000000001,4.605170185988092,0.35,7.280008252884188,8.257385655730436,7.6783263565068856,0.11332868530700327,13.099999999999996,0.1899999999999999,4.8283137373023015,6.638567789166521,0.9555114450274363,10.185729856237545,6.367769090000001
1.53,0.0799999999999999,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8553912069355487,0.3011433720803276,-0.151023392101713,0.0681905576670629,-0.3667317944659998,-0.0607538136764973,0.0475856772271045,-0.1355667087270929,-0.0229065206476614,0.0194751917499008,0.8064758658669485,1.7850704810772584,1.7900914121273581,3.360722549096437,0.7929925155296614,3.1994891110680106,1.1346227261911428,2.1114245875328868,0.22314355131420976,2.0294631718735947,27.72,515.1000000000001,0.07,24.16,34.51,69.79999999999998,14.490000000000002,2.0,0.0,1.0,-1.169195668015519,0.2541748660910394,-0.6521695432948549,-3.461638983000188,1.503681768120507,0.4386590021857319,0.7795986482675679,2.335910216367201,0.4199330242265175,9.368206294524898,0.8499999999999998,0.21,5.1000000000000005,0.2999999999999999,7.550135342488429,0.9000000000000002,0.0,0.7300000000000001,0.4100000000000001,4.709530201312334,0.2999999999999999,5.5254529391317835,6.501289670540389,6.966967138613983,0.14842000511827322,8.5,0.0899999999999999,5.3612921657094255,7.071573364211532,1.1631508098056809,10.39516093745751,10.4900522
1.1999999999999995,0.0499999999999999,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.019192421565433,0.0810603256253659,-0.1817748034033747,0.4719222148551472,0.1717379967114043,-0.1337093248907781,-0.2120732004236281,-0.3076372655384112,0.2516358550150115,0.1766173397490005,0.2776317365982794,1.5518087995974639,1.0952733874025948,2.449279472144849,2.0360119837524997,2.4176979000945504,1.1118575154181303,4.028916756899646,0.10436001532424286,1.332366019094335,28.72000000000001,616.3999999999999,0.1999999999999999,19.44,32.59000000000001,61.899999999999984,7.25,1.0,0.0499999999999999,1.0,3.1218337151800104,0.1265762925518835,-1.2330217781897914,0.8593071428958843,1.75182969036534,0.174610087726634,0.0919444691340089,0.7476550957370115,-0.6217460168261303,3.099391306218141,0.75,0.3599999999999999,7.799999999999998,0.25,7.796057974316123,0.79,0.0,0.8800000000000002,0.4100000000000001,4.442651256490317,0.35,6.447305862541213,8.652073673610056,7.682943169878292,0.12221763272424911,9.099999999999998,0.14,5.3981627015177525,6.754604099487962,0.7419373447293773,11.876199586360231,2.6197021000000005
0.7699999999999999,0.07,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4632468740061963,-0.6855925939021897,0.0907294493788508,0.0880615849656655,-0.3519970270007198,-0.549664607637765,-0.1126805676950808,0.098104591445425,-0.4640841819086967,0.0741420681214303,1.3190856114264407,2.3869262414277967,1.3506671834767394,2.6108048166633746,2.419478844465545,2.772588722239781,1.5062971535145866,3.0855729775537806,0.6471032420585385,2.091864061678393,23.69,488.0,-0.14,17.829999999999995,25.02,68.89999999999999,7.25,1.0,0.0499999999999999,0.0,2.8360852646810626,0.2875923481886979,0.92018211105992,-1.0535684320580694,-1.835729199138912,0.1952055793086931,-0.8624842335153814,-0.135821145204243,-0.200405074737842,-1.145028098039733,0.59,0.31,8.799999999999999,0.21,7.762596048540069,0.8900000000000001,0.0,0.8100000000000004,0.4800000000000001,4.143134726391533,0.37,7.1316985104669115,8.532869670801245,8.055475141757274,0.10436001532424286,12.7,0.0799999999999999,4.127134385045092,6.6895992691789665,0.4054651081081644,10.531295891787734,3.03042341
1.1999999999999995,0.0499999999999999,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.7000149670932228,0.766235492269436,-0.1091522046336692,-0.0887861789750828,-0.6171461113904692,-0.2772606273223175,0.199062100485627,0.0529310620182297,0.4137464584723976,0.3003685822893601,0.17395330712343798,2.1198634561787513,1.5062971535145866,2.9851767596144745,1.2119409739751128,1.7439688053917064,1.9021075263969207,3.0591764461105257,0.37843643572024505,2.531313022602156,28.72000000000001,616.3999999999999,0.1999999999999999,19.44,32.59000000000001,61.899999999999984,7.25,1.0,0.0499999999999999,0.0,-0.9582142197948784,0.4245996147380206,0.1053097611054618,-3.2343009109231584,3.103755127988805,0.4934182434979564,-0.5492886154147658,-0.5035718344739329,-0.4454527370261466,11.852929478994412,0.7699999999999999,0.37,9.5,0.2999999999999999,7.2305631534092925,0.84,0.0,0.8499999999999998,0.5099999999999999,4.0943445622221,0.27,6.364750756851911,8.437283808187935,6.621405651764134,0.1310282624064042,12.7,0.0999999999999999,5.049856007249537,6.913737350659685,1.3350010667323402,11.579387135669649,7.717846049999999
1.1999999999999995,0.0499999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.599610184586867,0.1255990341139768,0.0223862287963138,-0.28181809877466,-0.1639863955348397,-0.2487036443874742,-0.3116097189757708,0.0572837025915105,0.2373474866367065,-0.2545728397637106,1.235471471385307,2.0399207835175526,1.199964782928397,2.747270914255491,3.100992784211484,2.583997552432231,1.5368672195992645,2.505525936990736,0.16551443847757333,2.503891949699081,28.72000000000001,616.3999999999999,0.1999999999999999,19.44,32.59000000000001,61.899999999999984,7.25,1.0,0.0499999999999999,0.0,-0.1612331895575443,0.9773301232261988,-2.137896488843717,5.396397394928114,2.5754112572112344,-0.1532993346441139,-0.3925187758423825,-0.2081484930105564,0.3515201937192136,-7.591233382949237,0.33,0.43,8.700000000000001,0.1699999999999999,8.016647877057803,0.86,0.0,0.8200000000000002,0.5,4.663439094112067,0.3599999999999999,8.197263371414335,8.215817791832453,7.621195162809845,0.14842000511827322,14.699999999999998,0.1499999999999999,4.713127327493184,6.529418838262226,0.8329091229351043,9.798404776082975,0.877218615
1.86,0.0899999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.5485238252647149,1.6922002198985089,-0.4583536773096434,-0.2877367385727667,0.0402998596487838,0.8620823772266158,-0.5084516892203982,0.2777550170240497,-0.2611989211257544,-0.1522787608594707,1.3428648031925547,0.0,0.6097655716208942,1.5195132049061133,0.0,2.382320061012899,0.0,4.3489867805956814,0.0,0.7227059828014899,36.26,694.8000000000001,0.0,14.080000000000004,5.87,73.10000000000001,10.340000000000002,2.0,0.0,1.0,-0.8363939188220423,-1.7338622473685328,0.5712334723152046,0.9853940575831772,-0.2644977892918821,0.6035758032582641,1.7957957557909656,-1.1340226980089454,0.3594200693243287,7.388695926744556,1.0,0.5199999999999999,6.04,0.22,8.114025442356757,0.85,0.0,0.27,0.346,4.795790545596741,0.0,7.01301578963963,8.527816563053369,7.45298232946546,0.12221763272424911,0.0,0.2599999999999999,5.2278949022514904,7.060476365999801,0.47000362924573547,8.132118772955806,0.902919206
1.4399999999999995,0.0499999999999999,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1246074009210374,-0.1616487985229624,0.0855371783073108,0.10190129239384,-0.2120591506683817,0.2986301371227309,-0.1030959139479224,-0.2867784581201712,0.2150879264000811,0.2094757876842391,2.8472322652355473,0.0,0.0,2.4518667957098,2.206074192613202,2.4621496626653845,0.8241754429663494,1.7833912195575385,0.1823215567939546,2.7536607123542622,37.85000000000001,663.6999999999999,-0.0199999999999999,14.680000000000003,23.180000000000003,72.29999999999998,9.0,0.0,0.07,0.0,-0.4326203371313631,0.5227783928838212,-0.5893261119844557,-3.2604300456067903,0.6605838661395814,0.2188726818777467,2.0362181083939204,-0.0462817187482032,-0.6850598093946144,-8.606680710201626,0.63,0.33,4.799999999999999,0.5700000000000001,7.484930283289661,0.7800000000000001,0.0,0.8200000000000002,0.3999999999999999,4.30406509320417,0.12,6.792344427470809,8.11522197256233,7.528869256642251,0.07696104113612819,10.7,0.06,5.673323267171493,6.668228248417403,0.7419373447293773,9.117347505127018,2.7865013500000004
1.2799999999999998,0.0499999999999999,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.334237933633447,-0.2974513021699377,-0.3632043131594984,-0.3395246418637576,-0.7246291677061985,0.3671151104463384,-0.0275578473157372,0.3635155212707658,0.0059856116434793,-0.5030551083960583,0.6283123192216575,1.9978698879860244,1.1803629386868024,3.0415020077981794,2.2050947606054248,2.6018663012891783,0.5589806656530377,2.785765415939711,0.2717220528730515,2.1705763500736803,30.579999999999988,529.0,1.8000000000000005,16.400000000000002,14.02,71.29999999999998,11.0,0.0,0.06,0.0,2.631614107930304,-0.4964267461931503,-1.555699320315843,-1.9583481947616697,0.0214154916212611,-0.4824692731851804,-0.6241974695707492,-0.942464931978076,-0.255818514187337,1.7793308430734631,0.8699999999999998,0.31,7.599999999999999,0.1699999999999999,6.647688373563329,0.8900000000000001,0.2,0.8100000000000004,0.54,4.553876891600541,0.2800000000000001,4.795790545596741,8.288031567776464,7.065613363597717,0.11332868530700327,15.199999999999998,0.0799999999999999,4.672828834461906,6.915723448631314,0.5306282510621705,10.140178916395607,5.07776046
1.4600000000000002,0.11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7989134599676575,0.7709691257211243,-0.0286581852554594,0.5840252318364775,0.0031088002465767,0.1641339900362763,0.0384369387071502,-0.1990692722924536,-0.0604721503927617,0.3350854674911154,0.2623642644674909,2.770711962226921,1.4085449700547104,2.994231147427724,1.6351056591826783,2.277267285009756,1.3737155789130306,3.136797713832594,0.0,2.1198634561787513,40.040000000000006,493.8000000000001,0.0,20.73,20.24,59.600000000000016,12.0,0.0,0.0499999999999999,0.0,-7.2781502043361055,0.9569966927419477,2.032954717112144,0.2690805345439062,1.0551083594187023,-0.2707389967073806,-0.2382413779177638,0.6076217631125435,0.1143186060865633,-4.674844962553798,0.91,0.2999999999999999,7.799999999999998,0.39,7.0825485693553,0.86,1.0,0.83,0.5099999999999999,4.605170185988092,0.23,6.19644412779452,8.45553053102413,7.201170883281678,0.13976194237515863,10.0,0.0799999999999999,6.78897174299217,6.756932389247553,0.8754687373538999,12.54716277468257,4.23645129
1.33,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.683318354328829,0.2390515163768639,-0.205871793272768,0.1563613019825836,-0.3074104068138301,0.0915740776561937,0.0774813029572128,-0.1327911593145713,-0.3076301025945152,0.0907062052043862,1.953027616824177,0.0,1.9006138741401368,2.68580459215489,2.6232182655855123,2.9370432772053117,0.0,3.4682327829983133,0.0,1.7047480922384253,14.370000000000005,583.5,0.5499999999999999,20.87,26.040000000000003,65.60000000000001,7.25,0.0,0.0399999999999999,0.0,0.0458201275152159,-0.946866008643148,-0.1360750861111327,9.130176503112107,4.136100273858822,0.2803406273359846,0.893277304045483,-0.6921012266308453,0.3438516095152428,-11.123470522803116,0.06,0.3799999999999999,9.099999999999998,0.3199999999999999,9.000976444070345,0.8699999999999998,0.0,0.7300000000000001,0.3199999999999999,4.442651256490317,0.42,9.000976444070345,8.765770543987257,7.630946580890459,0.17395330712343798,8.5,0.12,6.507277712385012,6.459904454377535,0.5306282510621705,8.986071187374463,1.36018591
0.67,0.0499999999999999,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.9918798778975436,1.0864012055927823,0.1792209136223796,-0.0389013152696058,0.4398022363911113,0.1323891403026256,-0.4350932483430749,-0.4081864420107258,-0.2714486808726771,0.1714614619697978,0.6151856390902333,1.9401794743463283,1.2089603458369753,2.751748056367929,2.038619547159581,2.0464016876016355,1.1939224684724346,2.4621496626653845,3.1086144306106633,1.8916048041977713,27.62,622.0,-5.97,18.57,30.300000000000008,72.60000000000001,7.25,0.0,0.03,0.0,3.672609096918072,-0.7344945775929393,-0.0797819623418924,-4.267509281672323,-0.7287471769174263,-0.665491686621035,0.1722977840518473,-1.0138658997998804,1.1163537825787564,31.80754546574161,0.7599999999999999,0.3599999999999999,4.0,0.3999999999999999,7.791935956938058,0.92,0.0,0.8200000000000002,0.5,4.189654742026425,0.1599999999999999,6.415096959171596,8.09559870137819,7.346655163176539,0.11332868530700327,10.0,0.0799999999999999,5.0238805208462765,6.9782137426306985,1.0647107369924282,10.376860499251467,3.36440008
1.17,0.07,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.427128643171468,-0.2111298655330752,-0.2905416414491178,-0.0627646221165399,-0.6026367189541598,-0.0819367620745184,0.6122461531572122,0.0972620916334539,0.438478694970709,-0.1996618248857803,0.3220834991691132,2.403334996094189,1.515127232962859,3.2188758248682006,1.7263316639055997,2.673458756332591,1.3350010667323402,2.101692150614656,0.07696104113612819,2.0399207835175526,35.85000000000001,497.0,0.12,11.69,13.72,69.60000000000001,14.25,1.0,0.0499999999999999,1.0,0.0683864835515151,0.910466649919915,-0.4308910103091751,-5.0074843377979885,0.9742610256184204,-0.7560786977374487,-1.3808907963079968,0.1808150371220673,0.6848130268707331,5.605752343543635,0.8699999999999998,0.27,6.0,0.35,7.215975002651466,0.91,1.0,0.79,0.5700000000000001,4.356708826689592,0.4800000000000001,5.198497031265826,8.623353387244627,7.372118028337787,0.14842000511827322,8.900000000000002,0.03,5.924255797414532,7.81237820598861,1.252762968495368,13.168748747611296,6.707770059999999
1.5500000000000005,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7634180767309963,0.3381008519014253,-0.086296770537365,1.056075128114769,0.3667951138181622,-0.5471754853665526,-0.0153269068519421,0.3041260758440399,0.1012248630530854,0.6186854722585828,2.2955604780570815,1.572773928062509,1.4085449700547104,2.7775762637508206,2.265921108622454,2.0554049638515948,1.0885619528146082,3.19744787745458,0.0,1.9315214116032138,28.61000000000001,438.8999999999999,0.0,23.74000000000001,17.47,66.60000000000001,7.25,0.0,0.07,0.0,2.779267519954825,-1.6553271207183722,-1.5576208360151442,-0.5334276572732001,-2.279459052012948,-0.5963484950881053,-1.312647345253455,1.2313299181300472,1.4843585276257787,-0.0243654822335024,0.6100000000000001,0.2999999999999999,9.2,0.43,9.018089684104343,0.92,1.0,0.79,0.5499999999999999,4.394449154672439,0.4500000000000001,8.730851903519232,8.20849175174038,8.50532301884575,0.10436001532424286,22.300000000000008,0.0899999999999999,4.454347296253507,6.60934924316738,0.5306282510621705,10.111314399738445,1.84580782
1.11,0.06,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5936369410302959,-0.6166330086573223,0.1519922904056095,-0.0951973093712532,-0.4204710029766731,-0.5761278139675213,-0.2886938625686081,0.2226145721197271,-0.2547614163082379,0.1095134310803529,2.658859956911438,1.979621206397625,0.9745596399981307,2.925309809257445,1.8261608959453874,2.0719132752590443,0.8754687373538999,3.1523085805960878,0.02955880224154443,1.8562979903656263,28.17000000000001,497.5,-1.2799999999999998,15.370000000000005,22.509999999999994,67.70000000000002,9.3,1.0,0.06,0.0,1.7430948607931964,-0.1510851190447838,-0.4265615404298086,-0.4164199468192653,-2.0409966116953924,-0.4308946255220147,-0.5816150710368957,0.0135479494423185,-0.8324410019615489,-3.3211237821916773,0.5,0.37,9.5,0.4100000000000001,7.796057974316123,0.8699999999999998,0.0,0.84,0.4500000000000001,4.709530201312334,0.31,7.2305631534092925,8.16194579946869,7.62608275807238,0.10436001532424286,17.0,0.0899999999999999,4.74493212836325,6.5998704992128365,0.587786664902119,10.84361199166168,1.86266006
1.3100000000000005,0.0499999999999999,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6257763876965168,-0.1888717135307422,-0.2083864119707019,-0.0554638784050314,-0.0566760794521708,-0.0383223566885573,-0.2782883894685131,0.1036765422425135,0.2190963203925047,-0.1450487667432891,0.2623642644674909,0.0,0.688134638736401,2.075684492802124,1.332366019094335,3.129388658366665,0.343589704390077,3.9772487903458535,0.01980262729617951,1.4539530095937057,22.460000000000004,530.0,-2.3799999999999994,15.860000000000005,24.180000000000003,70.89999999999999,7.25,1.0,0.0499999999999999,0.0,-1.6252993758019882,0.628063646623704,0.7247556297093815,0.0915201974977838,0.5500651108417978,0.306363610239648,-0.7561056712152135,-1.041248041488066,0.0792073066097173,4.859317303191582,0.59,0.37,9.3,0.3199999999999999,8.064950891749143,0.8800000000000002,1.0,0.84,0.5,4.330733340286331,0.4800000000000001,5.638354669333745,8.445267451844648,7.7102051944325325,0.1310282624064042,11.099999999999996,0.12,5.683579767338681,6.776506992372183,1.1314021114911008,11.010183744896713,2.13606331
1.6400000000000003,0.06,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1142339311545697,0.1028262235817123,0.7029733270739245,0.0972040416219166,0.560087309923566,-0.2423938338997091,0.1778869031983528,0.5267894892427317,-0.0277992718623141,-0.5246470129136209,1.2556160374777743,0.8712933659434196,0.0,3.826247228406742,0.0,2.87751164216656,0.0,0.0,0.0,2.0162354657760435,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,1.0,0.4422255912978222,-0.7148570404993192,-0.8950147652737025,1.8956529496596184,0.3880625501083181,0.0546054579031209,0.1021793052439302,-1.01046834854532,0.3138992293906102,0.524035774175517,0.6100000000000001,0.31,8.299999999999999,0.35,8.474494436883122,0.8699999999999998,0.0,0.8100000000000004,0.43,4.330733340286331,0.5,6.478509642208569,8.333991247194975,9.541871851706224,0.14842000511827322,4.9,0.1799999999999999,4.9344739331306915,6.846943139585379,1.0986122886681098,9.574149804815514,2.0326023
