"Remaining_Tax_Burden(per $1,000 of personal income)",prev_year_social_associations,Tax_Expenditure_Limits,prev_year_primary_care_physicians,GPT_OH_Low_Cost_of_Living,prev_yr_rent_50_2,GPT_OH_Tough_Labor_Market,Top_Marginal_Personal_Income_Tax_Rate,Recently_Legislated_Tax_Changes,GPT_PCA_dim5,Prev_Yr_Manu_Pct_GDP,GPT_OH_Unfavorable_Location,Prev_Yr_FinS_Pct_GDP,GPT_OH_Low_Pop_Bad_Weather,prev_year_driving_alone_to_work,GPT_PCA_dim4,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Agri_Pct_GDP,prev_year_long_commute_driving_alone,prev_year_injury_deaths,GPT_OH_Government_Support,GPT_PCA_dim7,prev_year_air_pollution_particulate_matter,prev_year_mental_health_providers,two_yrs_prior_pct_it_workers,prev_year_dentists,GPT_PCA_dim0,GPT_PCA_dim1,prev_year_adult_obesity,Prev_Yr_EduS_Pct_GDP,Prev_Yr_Info_Pct_GDP,GPT_PCA_dim3,prev_year_alcohol_impaired_driving_deaths,pop_10yr_pct_chg,"State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",GPT_OH_Large_Customer_Base,Prev_Yr_Mine_Pct_GDP,GPT_OH_Limited_Financing,prev_year_severe_housing_problems,coastline_flag,Average Workers_Compensation_Costs_(per $100 of payroll),State_Minimum_Wage_(federal floor is $7.25),GPT_PCA_dim8,prev_year_drinking_water_violations,"Sales_Tax_Burden(per $1,000 of personal income)",GPT_PCA_dim2,"Property_Tax_Burden_(per $1,000 of personal income)",Prev_Yr_EntS_Pct_GDP,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)",GPT_PCA_dim9,prev_year_access_to_exercise_opportunities,prev_year_uninsured,Prev_Yr_Gvmt_Pct_GDP,Estate_Inheritance_Tax_Levied_Flag,Debt_Service_as_a_Share_of_Tax_Revenue,prev_year_violent_crime,prev_year_flu_vaccinations,prev_year_preventable_hospital_stays,GPT_OH_Limited_Tech_n_Infra,GPT_PCA_dim6,prev_year_diabetes_monitoring,GPT_OH_Supportive_Community,GPT_OH_Natural_Resources,Prev_Yr_GoTr_Pct_GDP,GPT_OH_Various_Downsides,health_social_pca_0,health_social_pca_2,gpt_ae_pca_1,health_social_pca_4,gpt_ae_pca_0,health_social_pca_1,health_social_pca_5,gpt_ae_pca_2,health_social_pca_3,population_2020,microbusiness_density
14.080000000000004,11.400000000000004,2.0,870.0,0.0,1303.0,1.0,0.0,0.0,0.7969026140338612,0.7800000000000001,1.0,12.960000000000006,0.0,0.7599999999999999,-0.9581506742770236,5.29,0.1599999999999999,0.1299999999999999,87.0,0.0,0.3167506008323669,6.4,210.0,2.3999999999999995,780.0,1.1293162161252106,0.5481492863743573,0.2999999999999999,11.379999999999995,5.0,-0.0543453973020715,0.25,-2.268858932461874,73.10000000000001,0.0,3.25,0.0,0.1699999999999999,1.0,1.86,10.340000000000002,-0.1073740321097187,1.0,5.87,-0.96902720833306,36.26,3.2800000000000007,694.8000000000001,-0.0474413318147795,1.0,0.12,19.5,0.0,0.0899999999999999,1007.0,0.3999999999999999,2758.0,0.0,-0.2096449188366846,0.7800000000000001,1.0,0.0,17.16,0.0,-3.8118998321146136,1.4996830842879507,0.7080730439336599,1.3516378494862484,1.4995297984058258,0.9715743638495236,-0.8313254370556371,3.575763079192824,-0.0294427969241125,287095.0,6.746209000000002
15.259999999999998,11.2,2.0,2440.0,1.0,802.0,0.0,0.0,0.0,0.0795750756025256,8.47,0.0,14.370000000000005,1.0,0.79,0.4628913443997361,8.14,3.7800000000000007,0.1799999999999999,55.0,0.0,-0.0600214097595297,6.900000000000001,1910.0,0.0999999999999999,2670.0,0.2677412983777843,-0.4598772656096513,0.3599999999999999,5.57,1.93,-0.7827391546623058,0.12,1.138383570969328,67.10000000000001,1.0,2.6299999999999994,1.0,0.1599999999999999,0.0,0.9800000000000004,7.25,-0.1718002982761557,0.0,28.079999999999988,-0.3380220137051398,40.10000000000001,5.68,528.8999999999999,-0.0746048451759855,0.7699999999999999,0.24,22.32,0.0,0.0899999999999999,268.0,0.3399999999999999,4108.0,0.0,0.0719544575779929,0.84,0.0,1.0,5.230000000000001,1.0,2.61688336376233,1.8490022921963,-1.151169893783108,-0.1028249674743358,0.9402244062577956,0.685865295787277,1.2530376038457984,0.3913001908212219,1.8007386513560917,26742.0,1.95009382
15.370000000000005,13.400000000000004,1.0,2160.0,1.0,835.0,1.0,0.06,-1.2799999999999998,-0.0788732445687187,34.82999999999999,1.0,15.509999999999998,0.0,0.8200000000000002,-0.2671599750451955,5.53,3.82,0.2800000000000001,105.0,1.0,-0.2286118019945022,9.099999999999998,830.0,1.0,2690.0,1.6193220183190729,0.0271110608772183,0.39,5.920000000000001,1.0600000000000005,0.0105726764831749,0.27,-0.9116148918960276,67.70000000000002,0.0,0.5199999999999999,0.0,0.12,0.0,1.11,9.3,0.1756624607059256,0.0,22.509999999999994,-0.1405714866285822,28.17000000000001,2.51,497.5,-0.1859364604593663,0.63,0.07,7.900000000000001,0.0,0.06,104.0,0.4900000000000001,4360.0,0.0,-0.179414025364401,0.9000000000000002,0.0,0.0,7.920000000000001,0.0,-0.2475370705670435,-0.09405697441479,0.6862707465961754,-0.1866560722805574,1.4820916782341107,-1.3045789602472957,-1.1193045087735285,-0.0608980156103106,-0.6774320358428311,45326.0,2.94661312
12.39,10.5,0.0,2120.0,1.0,655.0,1.0,0.06,-0.66,-0.2105633434764315,24.509999999999994,0.0,20.65,0.0,0.8200000000000002,0.297291644897292,4.630000000000001,2.4600000000000004,0.2599999999999999,87.0,1.0,-0.1913665266569313,10.0,2740.0,0.7000000000000001,3200.0,-0.3687249444682435,-0.245740492266396,0.4400000000000001,3.06,0.0,0.3546391642811777,0.35,-3.810755683796827,66.10000000000001,1.0,6.86,1.0,0.1699999999999999,0.0,1.6400000000000003,7.25,-0.4877337042604867,0.0,20.47,0.0487274900140137,27.040000000000003,1.1999999999999995,491.8999999999999,-0.0290912486441508,0.5499999999999999,0.1799999999999999,14.830000000000004,0.0,0.06,359.0,0.33,6101.0,1.0,-0.3595133925256332,0.8499999999999998,0.0,0.0,0.0,0.0,4.19560361118988,-0.1041737567071343,1.313097433973073,-1.290644010386755,-2.0998083809784287,-0.1745215989222164,0.5238764151566419,0.5225017759346193,0.3446267624722944,19335.0,2.1334222899999995
15.370000000000005,12.8,1.0,2100.0,1.0,772.0,1.0,0.06,-1.2799999999999998,-0.2160615403493092,42.79000000000001,0.0,14.02,1.0,0.8699999999999998,0.0075302438943335,5.04,2.03,0.24,90.0,1.0,0.3376388177749008,9.2,840.0,1.1,1830.0,-0.2135373440277162,-0.729380998639758,0.35,0.0,0.8200000000000002,0.1523820038171186,0.3599999999999999,-4.163518707091941,67.70000000000002,1.0,0.24,1.0,0.11,0.0,1.11,9.3,-0.0173952080021806,0.0,22.509999999999994,-0.1498035557695449,28.17000000000001,2.09,497.5,0.2075899780320741,0.8200000000000002,0.07,6.61,0.0,0.06,185.0,0.5199999999999999,3700.0,0.0,-0.1484560934154127,0.8200000000000002,0.0,0.0,0.0,0.0,-0.3570394952324048,-0.4410300372500018,-0.5999318767892957,0.1663303267923204,-0.3146397761777637,-1.1819082137725023,-0.6139558448027318,-0.9108834962675052,-0.7020829829333013,58351.0,1.7765571700000002
23.28,30.899999999999995,0.0,3010.0,1.0,768.0,0.0,0.0999999999999999,0.2599999999999999,0.3780814534411071,11.32,0.0,19.49,0.0,0.7300000000000001,-0.3614139190754917,7.790000000000002,13.099999999999996,0.43,76.0,1.0,-0.3637075294973674,7.200000000000002,5270.0,0.9000000000000002,1920.0,-0.3914747373679063,-0.9282971782907616,0.29,6.950000000000002,2.1299999999999994,0.0963724378675168,0.3999999999999999,1.2988880368098157,70.70000000000002,0.0,1.35,1.0,0.12,0.0,1.6099999999999997,10.33,-0.1531114061698884,0.0,19.97,-0.222029420317034,29.930000000000003,2.6299999999999994,538.8000000000001,0.1467305294050323,0.7999999999999999,0.07,11.14,1.0,0.0499999999999999,46.0,0.54,4627.0,1.0,0.0786877542677233,0.9000000000000002,1.0,0.0,4.14,1.0,-3.90630101123561,-0.7936703718034085,0.4492411585646028,0.3004754097982815,-0.1204756810345831,-1.35636481576988,0.7149305479900707,0.5505061855965638,-0.1662852005382951,21135.0,2.6560433
15.259999999999998,21.0,2.0,2056.0,1.0,895.0,1.0,0.0,0.0,0.236067568088392,3.19,0.0,26.27,0.0,0.7199999999999999,0.6605818228275504,4.72,3.770000000000001,0.1999999999999999,86.0,0.0,-0.1598393302448391,6.5,2140.0,2.3000000000000003,4270.0,-1.0529742000314164,0.6447793683802565,0.25,2.72,0.0,0.0810310997079646,0.29,8.329177057356606,67.10000000000001,1.0,0.0,1.0,0.14,0.0,0.9800000000000004,7.25,-0.0958973545803251,1.0,28.079999999999988,-0.0837704774625309,40.10000000000001,3.79,528.8999999999999,-0.0217094429581395,0.7000000000000001,0.2800000000000001,13.449999999999998,0.0,0.0899999999999999,73.0,0.4100000000000001,1999.0,1.0,-0.5960400565535406,0.8499999999999998,0.0,1.0,0.0,0.0,-1.662026339200113,0.0423039145684454,1.458750089736747,0.2473352775106065,1.947763078204356,0.7660468027224856,-0.0647701930726879,-0.5069373619646302,0.1911168033115765,4344.0,5.83539607
16.400000000000002,16.199999999999996,0.0,800.0,1.0,1917.0,1.0,0.06,1.8000000000000005,-0.2791319385193718,12.022999999999998,0.0,23.097000000000005,0.0,0.8699999999999998,-0.3900792183738154,7.381,2.203,0.3399999999999999,93.0,1.0,0.1332644065510164,7.5,610.0,0.5,1330.0,-1.3172255721261903,0.2287716220958301,0.3799999999999999,5.534,1.2159999999999995,-0.1926224366262816,0.0,-8.695652173913045,71.29999999999998,1.0,0.29,0.0,0.1799999999999999,0.0,1.2799999999999998,11.0,0.6185672083675621,0.8,14.02,-0.4504626597176659,30.579999999999988,3.0530000000000004,529.0,-0.2964825813525585,0.4500000000000001,0.0899999999999999,13.058000000000002,0.0,0.0499999999999999,310.0,0.4800000000000001,5773.0,1.0,0.3962391878977591,0.8699999999999998,0.0,0.0,1.317,1.0,3.649956112246777,-1.135568205689077,2.378789541578404,-2.384786643382732,1.3092085466682093,1.8385449627367136,-2.114866380170399,0.6219317316488132,0.3594561078787109,7833.0,3.9493840099999993
15.680000000000003,9.2,1.0,2250.0,1.0,1102.0,1.0,0.07,-0.2800000000000001,-0.2220497435450477,20.13,1.0,19.520000000000003,0.0,0.83,-0.1122008111960872,7.599999999999999,0.31,0.39,87.0,0.0,0.1143049828282529,6.5,280.0,1.8000000000000005,2050.0,1.7961191234552476,0.1561600265546346,0.31,10.45,2.4200000000000004,0.3196003358222805,0.25,-1.6896822250153958,73.79999999999998,0.0,0.6899999999999998,0.0,0.1499999999999999,0.0,1.9899999999999995,13.0,-0.147305750450805,1.0,17.09,-0.1988843003715383,42.68,3.2100000000000004,508.5,0.0945274473881693,0.8200000000000002,0.0499999999999999,11.14,1.0,0.07,309.2,0.5499999999999999,5087.0,0.0,-0.1255612117467564,0.8800000000000002,0.0,0.0,12.07,0.0,-2.315361337231141,0.1434446088417544,0.773164256531596,-0.0949613582162987,1.120373128974423,0.6633361646941554,0.5923177102493379,0.8751072500913756,-0.4607605431643861,116540.0,3.53822963
18.009999999999998,5.700000000000002,2.0,1540.0,1.0,1296.0,1.0,0.1299999999999999,1.81,0.0364081312866815,15.550000000000002,1.0,15.22,1.0,0.8200000000000002,-0.3352441418114166,8.269999999999998,7.700000000000002,0.35,60.0,1.0,0.0009998217617168,12.599999999999996,460.0,0.9000000000000002,1520.0,0.1468897010757022,-0.2727960387740836,0.3199999999999999,13.31,1.4600000000000002,-0.1413101282245142,0.31,6.783438192170238,60.20000000000001,1.0,0.0,0.0,0.24,0.0,2.16,15.0,-0.2935371528870992,1.0,23.23,-0.2595625113541811,29.17000000000001,3.0500000000000003,485.3999999999999,0.352050453260012,0.91,0.07,11.67,0.0,0.07,578.0,0.4400000000000001,4480.0,0.0,0.3111614976581966,0.83,0.0,0.0,0.0,0.0,-0.2348470718087933,1.7308552887968411,-2.848298062919299,1.7305068833401054,-0.5321516350993203,-0.4267124755394776,1.049002158998276,0.3511087749107013,-0.5214175539678445,550081.0,4.418552110000001
12.7,11.2,3.0,1610.0,1.0,839.0,1.0,0.06,1.0399999999999998,0.1619467006823239,18.34,0.0,11.5,0.0,0.8100000000000004,0.1230606666203606,7.260000000000001,4.6000000000000005,0.25,78.0,1.0,-0.0603787682967319,8.900000000000002,2910.0,1.8000000000000005,4850.0,0.0691068877974022,-0.0611224700437759,0.2999999999999999,23.1,1.26,-0.2008784976895613,0.33,0.4796121845561438,64.39999999999999,1.0,0.2800000000000001,1.0,0.12,0.0,1.6499999999999997,11.150000000000004,0.0128972879208326,0.0,23.44,1.181093741500035,23.23,2.8000000000000003,515.3999999999999,-0.0145604208229264,0.54,0.1599999999999999,7.549999999999998,0.0,0.0899999999999999,255.0,0.42,4213.0,0.0,0.2772064733722286,0.86,0.0,0.0,4.759999999999999,1.0,0.1216559709304963,0.1579286789921164,-0.9187471200564712,-0.2608647382854011,0.311748270516355,-1.5220639589316411,-0.6811391055455023,0.109290736045802,-0.3640652146527013,58451.0,1.73813064
17.829999999999995,17.699999999999996,1.0,1810.0,1.0,756.0,0.0,0.0499999999999999,-0.14,-0.5393336720500824,33.01,0.0,13.830000000000004,1.0,0.8800000000000002,-0.4485608984918052,4.79,5.0600000000000005,0.31,77.0,0.0,-0.3100057789129696,9.0,1220.0,1.4,2610.0,-1.689354515807415,1.2341098902813683,0.39,6.269999999999999,5.049999999999999,-0.5548720972924154,0.22,-1.9399164758184029,68.89999999999999,0.0,0.37,1.0,0.0899999999999999,0.0,0.7699999999999999,7.25,-0.1342773078970236,0.0,25.02,0.0544773987093556,23.69,1.97,488.0,0.0640922310864127,0.7599999999999999,0.0899999999999999,6.38,0.0,0.07,33.0,0.5499999999999999,4607.0,0.0,0.1660169522834325,0.8800000000000002,1.0,0.0,3.88,0.0,-0.8822717213846105,-0.3281121768340451,-0.7605159325474646,-0.6278071346869308,-0.637138604978743,-0.7839143684652891,-0.5253468406077235,1.2166645642618623,-0.5355174474917956,36395.0,2.71761984
14.94,9.400000000000002,1.0,1880.0,1.0,797.0,1.0,0.0799999999999999,-1.53,-0.4824046380429294,28.430000000000003,0.0,21.97,0.0,0.8699999999999998,0.2070599923625808,6.200000000000002,0.6799999999999998,0.3799999999999999,85.0,1.0,0.3360074560086405,9.0,880.0,1.6999999999999995,1600.0,-0.9112105182293232,0.1110062433627798,0.31,8.61,2.120000000000001,0.7072115335784986,0.29,3.375255701189483,71.20000000000002,1.0,0.0,1.0,0.0999999999999999,0.0,1.7399999999999995,7.25,0.0908616699182488,0.0,20.29,-0.0345460876482305,32.31,2.33,483.1000000000001,-0.0729412464152327,0.92,0.0399999999999999,6.009999999999999,0.0,0.0399999999999999,69.0,0.59,3948.0,0.0,0.2611854893130808,0.9399999999999996,0.0,0.0,0.0,1.0,-6.541793022513636,-1.1037810280011215,0.7436198267048588,0.298611373326232,-0.3607751824342671,-0.1488328742387221,0.7970799556856094,1.4087808825709671,-0.5844747618759424,136445.0,6.11566339
15.789999999999994,9.900000000000002,1.0,1340.0,1.0,748.0,1.0,0.06,-0.9399999999999996,0.4530124931079339,24.680000000000003,0.0,16.75,0.0,0.84,-0.5079939381709863,10.010000000000002,0.12,0.14,105.0,1.0,-0.1859967854602837,8.799999999999999,360.0,1.4,1910.0,-0.0718081540426705,0.0793739956936785,0.31,18.26,2.8799999999999994,0.3367178716847016,0.2599999999999999,1.76097901760979,69.5,0.0,0.2599999999999999,1.0,0.0999999999999999,0.0,0.7199999999999999,11.0,-0.0223948873923614,0.0,36.25,1.219511785683778,17.819999999999997,3.649999999999999,563.1000000000001,-0.0607908741037106,0.6500000000000001,0.0899999999999999,7.379999999999999,0.0,0.0399999999999999,182.0,0.4900000000000001,5268.0,0.0,-0.1912460193474709,0.9000000000000002,0.0,0.0,1.7399999999999995,0.0,0.4429197007712588,-0.960761514402133,-1.1674998326140529,-0.063729741377371,1.9173938468001184,-1.3806146698398858,-0.8062106880480909,0.979784647223574,-0.2349805302023667,42242.0,3.29729418
26.72,9.2,0.0,2350.0,1.0,685.0,0.0,0.07,0.0,-0.390931401948067,7.659999999999997,0.0,14.879999999999995,1.0,0.79,0.3368590375695631,23.25,1.5199999999999998,0.33,142.0,0.0,-0.1521034461500676,7.299999999999998,1990.0,1.3000000000000005,2330.0,-0.0443124798160254,-0.3426272518310698,0.37,11.370000000000005,2.41,-0.6874903835448826,0.1899999999999999,-5.78932893289329,63.29999999999999,1.0,1.1899999999999995,1.0,0.11,0.0,0.79,8.75,0.0723548824857973,1.0,20.430000000000003,-0.0208251467393124,22.680000000000003,3.9500000000000006,560.8000000000001,0.2158912222626155,0.1299999999999999,0.0899999999999999,18.4,0.0,0.0499999999999999,262.0,0.31,3481.0,0.0,0.058010575733663,0.86,1.0,0.0,3.7400000000000015,1.0,4.622605112685932,0.2600950618657752,-1.2371518116920894,2.0734724644717053,-1.8661397139731848,-0.9903486576166344,0.0281814394040359,0.6007710712471482,-1.7412904443062438,13702.0,0.8114113030000001
24.16,10.2,2.0,1200.0,1.0,1331.0,1.0,0.0,0.07,0.0787534243066459,26.550000000000008,1.0,16.900000000000002,0.0,0.79,-0.1394514667342083,6.9099999999999975,3.520000000000001,0.3199999999999999,69.0,1.0,0.0027224178391377,5.299999999999999,220.0,1.1,1350.0,1.817033889962956,0.2979527065402627,0.2999999999999999,4.990000000000001,1.35,0.1852927720732607,0.3199999999999999,11.843781800767916,69.79999999999998,0.0,0.12,0.0,0.1999999999999999,1.0,1.53,14.490000000000002,-0.287942107316752,0.0,34.51,-0.4159946809799931,27.72,3.08,515.1000000000001,-0.0723234103664958,0.8100000000000004,0.0899999999999999,15.19,1.0,0.0799999999999999,195.0,0.4699999999999998,2775.0,0.0,-0.4097129530957141,0.86,0.0,0.0,2.66,0.0,-2.621732694626703,1.151099268915905,-0.7919647858880495,1.6984561255702375,5.18675999762536,0.2457443829405193,0.2798808485797404,1.667119905727704,-0.3495479898922832,130789.0,6.24674025
26.72,10.099999999999998,0.0,1180.0,1.0,956.0,0.0,0.07,0.0,-0.1326847032355668,2.5500000000000003,0.0,10.97,0.0,0.8100000000000004,-0.0686206402576543,9.210000000000004,0.1799999999999999,0.27,165.0,1.0,-0.1066366639847562,7.900000000000001,570.0,2.5,1380.0,-0.5098234774480394,-0.7799983087572517,0.3799999999999999,13.98,0.0,0.1366589845185258,0.1699999999999999,-7.603806337983555,63.29999999999999,1.0,19.97,1.0,0.0999999999999999,0.0,0.79,8.75,-0.0646428024186861,0.0,20.430000000000003,-0.0936035048314045,22.680000000000003,3.71,560.8000000000001,-0.3168195071500763,0.5499999999999999,0.07,17.069999999999997,0.0,0.0499999999999999,478.0,0.4100000000000001,6666.0,1.0,-0.2844211952401604,0.83,0.0,0.0,0.0,1.0,3.673719141713432,-0.3573758150649674,-0.1062656112988176,-0.0865683540329925,0.49152390290238,0.4954269901122409,-1.4746186149366476,0.0451850118648912,-0.8980538149658193,72920.0,2.26124356
15.259999999999998,13.599999999999996,2.0,2950.0,1.0,761.0,0.0,0.0,0.0,-0.1239396489773061,10.92,0.0,7.879999999999999,0.0,0.7999999999999999,0.502232601115855,4.96,1.3900000000000003,0.1999999999999999,85.0,1.0,-0.4023004212131126,6.299999999999998,1630.0,0.2999999999999999,2100.0,-0.8633877739541927,0.0647131646491049,0.27,1.75,0.67,-0.0001274982107651,0.21,-2.7021709188692857,67.10000000000001,1.0,11.94,1.0,0.1299999999999999,0.0,0.9800000000000004,7.25,0.1316938244744799,0.0,28.079999999999988,0.0267354723615571,40.10000000000001,1.8000000000000005,528.8999999999999,-0.2600623766595372,0.7599999999999999,0.1799999999999999,10.260000000000002,0.0,0.0899999999999999,394.0,0.37,5487.0,1.0,-0.1020333348114332,0.8100000000000004,0.0,0.0,30.0,1.0,2.245782504831502,1.5628304013634884,-0.3559828919138806,-0.8321620167539746,-0.6768455805823979,-0.6113893456474706,0.429583664559556,0.6515318316155795,1.947865117808311,14835.0,1.49800869
23.74000000000001,8.200000000000001,0.0,2686.0,1.0,732.0,1.0,0.07,0.0,0.1295536832439587,0.0,1.0,29.49000000000001,0.0,0.7999999999999999,0.4842369850539267,2.5500000000000003,4.4,0.39,79.0,0.0,0.7533419905030979,7.900000000000001,2420.0,0.7999999999999999,2658.0,0.93201836870175,0.3176348647937313,0.29,6.009999999999999,0.0,-0.0460520559179201,0.33,-9.592419522326066,66.60000000000001,1.0,0.0,0.0,0.0899999999999999,0.0,1.5500000000000005,7.25,-0.1313830647248032,0.0,17.47,0.6393088950721013,28.61000000000001,1.91,438.8999999999999,0.5067526000541224,0.91,0.07,39.790000000000006,1.0,0.07,468.0,0.4900000000000001,5763.0,1.0,0.1604002751543372,0.8699999999999998,0.0,1.0,2.2,0.0,2.6846168352257567,-0.9542784470993888,-0.3759618817358469,1.0925133789470651,2.7485619910095136,-1.457403608732351,2.9141746376974758,0.8020509646298017,-0.5222478559180455,6965.0,1.35329515
12.39,3.7000000000000006,0.0,1490.0,1.0,814.0,0.0,0.06,-0.66,-0.0774380541005522,4.079999999999999,0.0,19.550000000000004,0.0,0.84,-0.104792971415262,8.0,7.319999999999998,0.23,73.0,0.0,-0.0652439590506924,9.8,5000.0,1.3000000000000005,4280.0,-0.2093225962588878,-1.01440197562212,0.3999999999999999,5.200000000000001,0.0,-0.3052034122355334,0.3799999999999999,6.3940598937255855,66.10000000000001,1.0,0.0399999999999999,1.0,0.0999999999999999,0.0,1.6400000000000003,7.25,-0.3390915512505152,0.0,20.47,-0.3463938672936146,27.040000000000003,1.68,491.8999999999999,-0.1922307161558818,0.54,0.12,13.419999999999996,0.0,0.06,175.0,0.4400000000000001,3496.0,0.0,0.4789422597032044,0.9000000000000002,1.0,0.0,0.0,1.0,-2.5878357982756826,0.5516032429657529,-0.9281068691613168,-0.7583467649671498,0.702000503772654,0.1725680613593241,-0.6234400339284898,0.2249197558308993,-0.6939897005273984,30234.0,2.8093890000000004
14.680000000000003,13.699999999999998,0.0,1010.0,1.0,802.0,0.0,0.07,-0.0199999999999999,0.2913292195804066,0.0,0.0,11.879999999999995,0.0,0.7999999999999999,-0.1373490673575854,1.7800000000000002,34.12,0.35,82.0,1.0,-0.4530802860043331,6.900000000000001,8020.0,0.7999999999999999,4010.0,-1.1983013111399785,-0.2303134576833118,0.33,3.899999999999999,0.1299999999999999,0.3995048299745098,0.5999999999999999,-4.943873895390495,72.29999999999998,0.0,0.21,1.0,0.11,0.0,1.4399999999999995,9.0,0.3861719868796291,0.0,23.180000000000003,-0.0546873915236718,37.85000000000001,0.86,663.6999999999999,0.3555794857385317,0.42,0.0799999999999999,13.930000000000003,1.0,0.0499999999999999,61.0,0.5,2838.0,1.0,-0.0075962314585937,0.92,1.0,0.0,0.0,0.0,-4.233793060305271,-0.4522766191705831,0.4231149391860698,-0.0566164839997459,0.3934649337757698,-0.7324085398781504,-0.1508254817693308,0.8463789584267003,0.7349165178297484,7960.0,1.31758958
21.329999999999995,13.400000000000004,0.0,1320.0,1.0,859.0,0.0,0.07,-0.0999999999999999,0.1480869074126048,6.480000000000003,1.0,17.289999999999996,1.0,0.7999999999999999,0.5163989648333541,7.329999999999999,0.3199999999999999,0.0899999999999999,102.0,0.0,0.398369531134271,5.0,300.0,1.8000000000000005,1110.0,0.2957473066331016,-0.3036620759949607,0.31,15.379999999999995,2.4400000000000004,-0.7261720875516077,0.5099999999999999,-0.2048752959650608,72.5,1.0,0.0,1.0,0.12,0.0,1.6900000000000002,9.2,0.3254303553574225,1.0,0.0,-0.1643955921622699,35.13,4.019999999999999,546.8999999999999,0.2219735220364582,0.83,0.0899999999999999,21.75,0.0,0.0499999999999999,241.0,0.4400000000000001,3377.0,0.0,-0.186982480818505,0.8200000000000002,0.0,1.0,0.0,0.0,-1.5466446850046798,-1.2490863664300078,-1.7134369426130256,-0.2847311130005641,-0.7583414153245797,0.3356556667195421,0.2882253067074315,-0.9440661087358324,0.0417620137194882,81346.0,3.40304032
15.259999999999998,17.0,2.0,3170.0,1.0,865.0,0.0,0.0,0.0,-0.1938806120888334,4.04,1.0,14.490000000000002,0.0,0.84,0.0154479848619956,5.269999999999999,0.2599999999999999,0.24,74.0,1.0,-0.1539269986393807,7.799999999999998,3620.0,0.7000000000000001,1950.0,1.6838812806567465,0.2407343954045829,0.24,3.16,1.97,0.0871876184640205,0.1999999999999999,4.082297820330006,67.10000000000001,0.0,20.94,0.0,0.0999999999999999,0.0,0.9800000000000004,7.25,0.3418507459485788,1.0,28.079999999999988,-0.0735294684936888,40.10000000000001,2.1499999999999995,528.8999999999999,-0.1501717777716539,0.58,0.1999999999999999,6.38,0.0,0.0899999999999999,261.0,0.46,2900.0,0.0,-0.0291717636186371,0.83,0.0,0.0,0.0,0.0,-0.56803124439116,0.8059355970937139,1.1991418242765974,-0.302595194760877,1.9071963516062715,-0.8469799036172669,1.157798006603628,-0.7218711055707402,0.8147133233143575,25547.0,4.94287136
26.72,10.099999999999998,0.0,2870.0,1.0,832.0,0.0,0.07,0.0,-0.0399047214644501,34.84000000000001,0.0,14.610000000000005,1.0,0.83,0.3332367571634624,8.650000000000002,1.0399999999999998,0.4500000000000001,86.0,0.0,0.026041141662204,8.5,1190.0,0.5999999999999999,2380.0,0.1606172013906226,-0.3092489174644585,0.43,7.099999999999999,1.0,-0.7123020533900782,0.2599999999999999,-2.6682174255122635,63.29999999999999,1.0,2.0,1.0,0.0999999999999999,0.0,0.79,8.75,-0.2630750926122179,0.0,20.430000000000003,-0.3091208393552392,22.680000000000003,2.73,560.8000000000001,0.0798302286252785,0.31,0.07,10.519999999999998,0.0,0.0499999999999999,306.0,0.4500000000000001,4739.0,1.0,0.038640462892063,0.8499999999999998,0.0,1.0,0.0,0.0,1.9465484934945136,0.046192146997038,-0.3823107456127751,0.8609426062789003,0.9101555428881756,-0.4283002730554397,-0.412781418633438,0.2239722545534659,-1.4535911372299033,28453.0,5.33303756
23.28,19.6,0.0,1050.0,0.0,781.0,1.0,0.0999999999999999,0.2599999999999999,-0.2317898949580349,15.460000000000006,1.0,14.639999999999995,0.0,0.8200000000000002,0.1352864112385912,7.739999999999999,5.86,0.1599999999999999,65.0,1.0,-0.2009819540552982,6.1000000000000005,250.0,0.7999999999999999,1310.0,1.6557733717519485,0.984788326095428,0.29,13.01,3.68,0.2820309267403287,0.24,2.128767966659563,70.70000000000002,0.0,0.0199999999999999,0.0,0.1299999999999999,0.0,1.6099999999999997,10.33,0.3128983229356804,1.0,19.97,-0.1659369864300213,29.930000000000003,3.649999999999999,538.8000000000001,0.2734202697954185,0.67,0.0799999999999999,10.11,1.0,0.0499999999999999,175.0,0.54,6303.0,0.0,-0.0210449697148487,0.9000000000000002,0.0,0.0,3.100000000000001,0.0,-3.2303692925174383,-0.4206156191551193,-0.2739397236680397,0.0314448793802652,0.1956408927869878,0.1716818376199674,1.1430589009433263,-0.0796543857420105,0.202919324731859,43130.0,3.31926297
