county,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,National_PI,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
9015.0,0.8200000000000002,0.31,0.1599999999999999,6.5,0.25,0.14,0.27,2050.0,0.8800000000000002,1.0,0.83,0.1899999999999999,0.5499999999999999,8.099999999999998,0.8800000000000002,4.5,87.0,0.39,0.0799999999999999,0.46,280.0,0.24,4.1000000000000005,0.1499999999999999,3.8,7200.0,5087.0,2250.0,0.1499999999999999,328.30000000000007,9.2,0.6100000000000001,12.0,0.0399999999999999,0.0499999999999999,,868.0,870.0,1102.0,1391.0,1803.0,0.0,0.07,0.0799999999999999,7.670000000000001,42.68,17.09,15.680000000000003,1.0,-0.2800000000000001,0.07,508.5,73.79999999999998,13.0,1.9899999999999995,0.0,1.0,10425.916666666666,0.0496693123060461,-3.591179847717285e-05,-0.0001496747136116,-0.000477310270071,0.0001074373722075,-8.95494595170021e-05,-0.0002644788473843,-4.416331648826599e-05,0.0001489371061324,-9.59336757659912e-05,-0.0004424154758452,1.7961191234552476,0.1561600265546346,-0.1988843003715383,0.3196003358222805,-0.1122008111960872,-0.2220497435450477,-0.1255612117467564,0.1143049828282529,-0.147305750450805,0.0945274473881693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,118543.0,116556.0,116540.0,-0.0137273070455402,-1.6896822250153958,4471224.0,0.31,0.6899999999999998,7.599999999999999,20.13,2.4200000000000004,19.520000000000003,10.45,3.2100000000000004,11.14,1.0,12.07,22.66,85.70000000000003,13.900000000000004,4.700000000000001,1.8000000000000005,67365.0,3.53822963
6099.0,0.91,0.3199999999999999,0.1599999999999999,12.599999999999996,0.31,0.1699999999999999,0.23,1520.0,0.83,1.0,0.8200000000000002,0.1899999999999999,0.4400000000000001,7.900000000000001,0.79,4.4,60.0,0.35,0.06,0.3599999999999999,460.0,0.23,4.799999999999999,0.22,4.799999999999999,7100.0,4480.0,1540.0,0.24,531.5,5.700000000000002,0.54,24.0,0.06,0.07,578.0,942.0,1045.0,1296.0,1835.0,2153.0,0.0,0.1299999999999999,0.0899999999999999,40.55,29.17000000000001,23.229999999999997,18.009999999999998,0.0,1.81,0.07,485.3999999999999,60.20000000000001,15.0,2.16,0.0,2.0,58779.0,0.0427162640048143,-0.0002571269869804,-0.0001246556639671,0.0008667521178722,0.0001739710569381,-8.175848051905632e-05,-0.0002054311335086,-0.0001248568296432,-0.000195525586605,-0.0001501888036726,0.0002528727054595,0.1468897010757022,-0.2727960387740836,-0.2595625113541811,-0.1413101282245142,-0.3352441418114166,0.0364081312866815,0.3111614976581966,0.0009998217617168,-0.2935371528870992,0.352050453260012,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,21732.975,515137.0,532954.0,550081.0,3.2135981716996223,6.783438192170238,21953592.0,7.700000000000002,0.0,8.269999999999998,15.550000000000002,1.4600000000000002,15.22,13.31,3.0500000000000003,11.67,0.0,0.0,16.949999999999996,86.5,12.400000000000004,20.2,0.9000000000000002,62873.0,4.418552110000001
29145.0,0.54,0.2999999999999999,0.23,8.900000000000002,0.33,0.1799999999999999,0.1599999999999999,4850.0,0.86,0.0,0.8100000000000004,0.1899999999999999,0.42,7.900000000000001,0.8699999999999998,3.8,78.0,0.25,0.07,0.4100000000000001,2910.0,0.2999999999999999,5.1000000000000005,0.21,4.700000000000001,8900.0,4213.0,1610.0,0.12,399.6999999999999,11.2,0.5700000000000001,34.0,0.033,0.1599999999999999,255.0,607.0,655.0,839.0,1096.0,1166.0,0.0,0.06,0.0499999999999999,12.75,23.229999999999997,23.44,12.7,0.0,1.0399999999999998,0.0899999999999999,515.3999999999999,64.39999999999999,11.150000000000004,1.6499999999999997,0.0,3.0,6985.666666666667,0.0460445032944454,-0.0001503825187682,-0.0001174956560134,0.0001651048660277,0.000108767300844,-0.0001603183336554,-0.0001659896224737,1.12876296043396e-06,9.12994146347046e-05,-0.0001287311315536,-0.000159278512001,0.0691068877974022,-0.0611224700437759,1.181093741500035,-0.2008784976895613,0.1230606666203606,0.1619467006823239,0.2772064733722286,-0.0603787682967319,0.0128972879208326,-0.0145604208229264,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21732.975,58172.0,58165.0,58451.0,0.4917046333705838,0.4796121845561438,1958803.0,4.6000000000000005,0.2800000000000001,7.260000000000001,18.34,1.26,11.5,23.1,2.8000000000000003,7.549999999999998,4.97,4.759999999999999,19.930000000000003,79.5,14.800000000000002,3.100000000000001,1.8000000000000005,52067.0,1.73813064
18069.0,0.7599999999999999,0.39,0.24,9.0,0.22,0.1299999999999999,0.1999999999999999,2610.0,0.8800000000000002,0.0,0.8800000000000002,0.1799999999999999,0.5499999999999999,7.799999999999998,0.92,3.8,77.0,0.31,0.0899999999999999,0.4400000000000001,1220.0,0.27,4.700000000000001,0.1799999999999999,4.0,6800.0,4607.0,1810.0,0.0899999999999999,250.4000000000001,17.699999999999996,0.58,26.0,0.033,0.0899999999999999,33.0,514.0,623.0,756.0,1013.0,1070.0,0.0,0.0499999999999999,0.0499999999999999,0.7000000000000001,23.69,25.02,17.829999999999995,0.0,-0.14,0.07,488.0,68.89999999999999,7.25,0.7699999999999999,1.0,1.0,5415.0,0.051198917360673,6.063282489776611e-05,-0.0002088695764541,0.0002981163561344,9.857863187789916e-05,-0.0001283301971852,-0.0003160946071147,-4.947558045387268e-05,5.874782800674439e-05,-0.0001436248421669,0.0001177638769148,-1.689354515807415,1.2341098902813683,0.0544773987093556,-0.5548720972924154,-0.4485608984918052,-0.5393336720500824,0.1660169522834325,-0.3100057789129696,-0.1342773078970236,0.0640922310864127,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,21732.975,37115.0,36535.0,36395.0,-0.3831941973450115,-1.9399164758184029,1420819.0,5.0600000000000005,0.37,4.79,33.01,5.049999999999999,13.830000000000004,6.269999999999999,1.97,6.38,5.340000000000001,3.88,37.96,78.79999999999998,13.599999999999996,1.5,1.4,54286.0,2.71761984
55131.0,0.92,0.31,0.1599999999999999,9.0,0.29,0.06,0.1599999999999999,1600.0,0.9399999999999996,0.0,0.8699999999999998,0.2800000000000001,0.59,9.400000000000002,0.9499999999999998,3.5,85.0,0.3799999999999999,0.06,0.58,880.0,0.1799999999999999,3.8,0.12,3.399999999999999,4900.0,3948.0,1880.0,0.0999999999999999,208.0,9.400000000000002,0.75,5.0,0.029,0.0399999999999999,69.0,530.0,605.0,797.0,1023.0,1081.0,0.0,0.0799999999999999,0.0799999999999999,13.14,32.31,20.29,14.94,0.0,-1.53,0.0399999999999999,483.1000000000001,71.20000000000002,7.25,1.7399999999999995,1.0,1.0,11582.166666666666,0.0576946574659889,0.0001172497868537,-0.0002927184104919,-0.0001080334186553,-3.800168633460999e-05,-6.740307435393333e-05,-0.0004637725651264,-1.903250813484192e-05,0.0001418590545654,-0.0001007243990898,-0.0001858770847319,-0.9112105182293232,0.1110062433627798,-0.0345460876482305,0.7072115335784986,0.2070599923625808,-0.4824046380429294,0.2611854893130808,0.3360074560086405,0.0908616699182488,-0.0729412464152327,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21732.975,131990.0,133920.0,136445.0,1.8854540023894868,3.375255701189483,6272850.0,0.6799999999999998,0.0,6.200000000000002,28.430000000000003,2.120000000000001,21.97,8.61,2.33,6.009999999999999,0.0,0.0,30.67000000000001,89.29999999999997,23.1,2.5,1.6999999999999995,80839.0,6.11566339
5005.0,0.6500000000000001,0.31,0.24,8.799999999999999,0.2599999999999999,0.1799999999999999,0.1799999999999999,1910.0,0.9000000000000002,0.0,0.84,0.1799999999999999,0.4900000000000001,7.200000000000002,0.8900000000000001,3.7000000000000006,105.0,0.14,0.07,0.4900000000000001,360.0,0.2999999999999999,4.9,0.21,4.700000000000001,9100.0,5268.0,1340.0,0.0999999999999999,232.09999999999997,9.900000000000002,0.6100000000000001,35.0,0.0399999999999999,0.0899999999999999,182.0,524.0,583.0,748.0,930.0,1014.0,0.0,0.06,0.06,17.34,17.819999999999997,36.25,15.789999999999994,0.0,-0.9399999999999996,0.0399999999999999,563.1000000000001,69.5,11.0,0.7199999999999999,1.0,1.0,8509.833333333334,0.0500332731824138,-0.0001825913786888,-9.007751941680908e-06,-1.8648803234100345e-05,0.0001725442707538,-8.753407746553421e-05,-7.628463208675385e-05,-0.000140156596899,9.822100400924684e-05,-0.0001812577247619,-0.0002414286136626,-0.0718081540426705,0.0793739956936785,1.219511785683778,0.3367178716847016,-0.5079939381709863,0.4530124931079339,-0.1912460193474709,-0.1859967854602837,-0.0223948873923614,-0.0607908741037106,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21732.975,41511.0,41156.0,42242.0,2.6387404023714645,1.76097901760979,1364252.0,0.12,0.2599999999999999,10.010000000000002,24.680000000000003,2.8799999999999994,16.75,18.26,3.649999999999999,7.379999999999999,0.39,1.7399999999999995,27.75,77.5,11.8,1.8000000000000005,1.4,43504.0,3.29729418
54007.0,0.1299999999999999,0.37,0.29,7.299999999999998,0.1899999999999999,0.25,0.1999999999999999,2330.0,0.86,1.0,0.79,0.14,0.31,7.0,0.7999999999999999,4.799999999999999,142.0,0.33,0.0899999999999999,0.39,1990.0,0.27,6.299999999999998,0.27,5.9,10600.0,3481.0,2350.0,0.11,84.29999999999998,9.2,0.37,31.0,0.074,0.0899999999999999,262.0,467.0,601.0,685.0,913.0,1041.0,0.0,0.07,0.07,15.53,22.680000000000003,20.430000000000003,26.72,0.0,0.0,0.0499999999999999,560.8000000000001,63.29999999999999,8.75,0.79,1.0,0.0,1449.5833333333333,0.0670778286625588,-2.0369887351989743e-05,-0.0002798363566398,0.0005228295922279,0.0001177415251731,-0.0001839753240346,-0.0003837384283542,-1.043081283569336e-06,-7.782131433486938e-05,-9.965896606445312e-05,0.000174343585968,-0.0443124798160254,-0.3426272518310698,-0.0208251467393124,-0.6874903835448826,0.3368590375695631,-0.390931401948067,0.058010575733663,-0.1521034461500676,0.0723548824857973,0.2158912222626155,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,21732.975,14544.0,14378.0,13702.0,-4.701627486437614,-5.78932893289329,277895.0,1.5199999999999998,1.1899999999999995,23.25,7.659999999999997,2.41,14.879999999999995,11.370000000000005,3.9500000000000006,18.4,2.77,3.7400000000000015,9.92,71.0,10.0,0.0999999999999999,1.3000000000000005,43819.0,0.8114113030000001
53057.0,0.8100000000000004,0.2999999999999999,0.1599999999999999,5.299999999999999,0.3199999999999999,0.1599999999999999,0.22,1350.0,0.86,0.0,0.79,0.1899999999999999,0.4699999999999998,7.799999999999998,0.9000000000000002,3.899999999999999,69.0,0.3199999999999999,0.06,0.42,220.0,0.1699999999999999,4.5,0.1599999999999999,4.1000000000000005,5800.0,2775.0,1200.0,0.1999999999999999,371.8000000000001,10.2,0.6100000000000001,21.0,0.054,0.0899999999999999,195.0,878.0,1010.0,1331.0,1801.0,2197.0,1.0,0.0,0.07,0.0,27.72,34.51,24.16,1.0,0.07,0.0799999999999999,515.1000000000001,69.79999999999998,14.490000000000002,1.53,0.0,2.0,6949.666666666667,0.0586030571553543,-0.0003033205866813,0.0001670569181442,-0.0006855577230452,0.0002858377993106,-9.277835488319395e-06,0.000167742371559,-0.000280138105154,0.0002424195408821,-0.0002491846680641,-0.0006297379732131,1.817033889962956,0.2979527065402627,-0.4159946809799931,0.1852927720732607,-0.1394514667342083,0.0787534243066459,-0.4097129530957141,0.0027224178391377,-0.287942107316752,-0.0723234103664958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,116939.0,121589.0,130789.0,7.566473940899258,11.843781800767916,6766106.0,3.520000000000001,0.12,6.9099999999999975,26.550000000000008,1.35,16.900000000000002,4.990000000000001,3.08,15.19,3.649999999999999,2.66,27.97,89.70000000000003,17.5,9.400000000000002,1.1,71021.0,6.24674025
54081.0,0.5499999999999999,0.3799999999999999,0.27,7.900000000000001,0.1699999999999999,0.23,0.2999999999999999,1380.0,0.83,0.0,0.8100000000000004,0.14,0.4100000000000001,6.900000000000001,0.8699999999999998,5.1000000000000005,165.0,0.27,0.0999999999999999,0.4100000000000001,570.0,0.2999999999999999,5.9,0.24,5.299999999999999,13800.0,6666.0,1180.0,0.0999999999999999,213.30000000000004,10.099999999999998,0.5499999999999999,42.0,0.0469999999999999,0.07,478.0,690.0,732.0,956.0,1241.0,1489.0,0.0,0.07,0.07,15.53,22.680000000000003,20.430000000000003,26.72,0.0,0.0,0.0499999999999999,560.8000000000001,63.29999999999999,8.75,0.79,1.0,0.0,11569.0,0.0730742794296773,-0.0001037567853927,-9.454041719436646e-05,-4.502385854721069e-05,9.69618558883667e-05,-0.0001025917008518,-0.0002286043018102,-3.382563591003418e-06,7.051974534988403e-05,-8.720904588699341e-05,-0.0002675354480743,-0.5098234774480394,-0.7799983087572517,-0.0936035048314045,0.1366589845185258,-0.0686206402576543,-0.1326847032355668,-0.2844211952401604,-0.1066366639847562,-0.0646428024186861,-0.3168195071500763,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,78921.0,77416.0,72920.0,-5.807584995349798,-7.603806337983555,2878744.0,0.1799999999999999,19.97,9.210000000000004,2.5500000000000003,0.0,10.97,13.98,3.71,17.069999999999997,20.13,0.0,0.0,75.10000000000001,12.599999999999996,1.4,2.5,43283.0,2.26124356
48353.0,0.7599999999999999,0.27,0.1999999999999999,6.299999999999998,0.21,0.24,0.2800000000000001,2100.0,0.8100000000000004,0.0,0.7999999999999999,0.1899999999999999,0.37,7.0,0.8200000000000002,4.6000000000000005,85.0,0.1999999999999999,0.0799999999999999,0.2800000000000001,1630.0,0.25,4.6000000000000005,0.24,4.5,10300.0,5487.0,2950.0,0.1299999999999999,880.2000000000002,13.599999999999996,0.46,62.0,0.029,0.1799999999999999,394.0,558.0,577.0,761.0,1087.0,1318.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,3423.75,0.0450948327674632,3.937631845474243e-05,-0.000192068517208,0.0001882165670394,7.852911949157715e-05,-0.000138489063829,-0.0002913773059844,-1.576542854309082e-05,4.032254219055176e-05,-9.810924530029296e-05,1.949071884155273e-05,-0.8633877739541927,0.0647131646491049,0.0267354723615571,-0.0001274982107651,0.502232601115855,-0.1239396489773061,-0.1020333348114332,-0.4023004212131126,0.1316938244744799,-0.2600623766595372,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,15247.0,15128.0,14835.0,-1.9368059227921737,-2.7021709188692857,1007421.0,1.3900000000000003,11.94,4.96,10.92,0.67,7.879999999999999,1.75,1.8000000000000005,10.260000000000002,13.53,30.0,11.590000000000002,74.89999999999999,10.7,6.1000000000000005,0.2999999999999999,43692.0,1.49800869
42053.0,0.91,0.29,0.2599999999999999,7.900000000000001,0.33,0.2999999999999999,0.24,,0.8699999999999998,0.0,0.7999999999999999,0.21,0.4900000000000001,7.900000000000001,0.83,4.0,79.0,0.39,0.11,0.4500000000000001,2420.0,0.21,5.1000000000000005,0.23,4.700000000000001,5500.0,5763.0,,0.0899999999999999,123.29999999999995,8.200000000000001,0.1799999999999999,23.0,0.068,0.07,468.0,543.0,564.0,732.0,910.0,993.0,0.0,0.07,0.1699999999999999,0.0,28.61000000000001,17.47,23.74000000000001,1.0,0.0,0.07,438.8999999999999,66.60000000000001,7.25,1.5500000000000005,0.0,0.0,1219.9166666666667,0.0416777783887447,-0.00013080984354,6.420165300369263e-05,-0.0001821033656597,6.745755672454834e-05,-1.461384817957878e-05,-4.2205676436424255e-05,-0.0001320280134677,0.0001955628395079,-0.0001695603132247,-0.0003593116998672,0.93201836870175,0.3176348647937313,0.6393088950721013,-0.0460520559179201,0.4842369850539267,0.1295536832439587,0.1604002751543372,0.7533419905030979,-0.1313830647248032,0.5067526000541224,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,21732.975,7704.0,7386.0,6965.0,-5.699972921743838,-9.592419522326066,227969.0,4.4,0.0,2.5500000000000003,0.0,0.0,29.49000000000001,6.009999999999999,1.91,39.790000000000006,0.0,2.2,3.5799999999999987,62.5,6.200000000000002,1.5,0.7999999999999999,41225.0,1.35329515
13177.0,0.54,0.3999999999999999,0.1799999999999999,9.8,0.3799999999999999,0.14,0.1999999999999999,4280.0,0.9000000000000002,0.0,0.84,0.1699999999999999,0.4400000000000001,8.400000000000002,0.91,3.5,73.0,0.23,0.0899999999999999,0.46,5000.0,0.22,4.299999999999999,0.1699999999999999,3.8,8200.0,3496.0,1490.0,0.0999999999999999,329.1,3.7000000000000006,0.6799999999999998,18.0,0.031,0.12,175.0,668.0,690.0,814.0,1054.0,1215.0,0.0,0.06,0.06,9.340000000000002,27.040000000000003,20.47,12.39,0.0,-0.66,0.06,491.8999999999999,66.10000000000001,7.25,1.6400000000000003,1.0,0.0,3539.0,0.0480201879722926,-0.0001908838748931,-7.020682096481323e-05,6.227567791938782e-05,0.0001999065279959,-0.0001164451241492,-0.0001879818737505,-4.712119698524475e-05,1.882761716842652e-05,-0.0001232028007506,-0.0002136677503585,-0.2093225962588878,-1.01440197562212,-0.3463938672936146,-0.3052034122355334,-0.104792971415262,-0.0774380541005522,0.4789422597032044,-0.0652439590506924,-0.3390915512505152,-0.1922307161558818,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,21732.975,28417.0,29191.0,30234.0,3.5730190812236637,6.3940598937255855,664314.0,7.319999999999998,0.0399999999999999,8.0,4.079999999999999,0.0,19.550000000000004,5.200000000000001,1.68,13.419999999999996,7.340000000000002,0.0,0.0,88.20000000000003,15.5,3.5,1.3000000000000005,68338.0,2.8093890000000004
31023.0,0.42,0.33,0.1799999999999999,6.900000000000001,0.5999999999999999,0.0899999999999999,0.1299999999999999,4010.0,0.92,0.0,0.7999999999999999,0.24,0.5,8.299999999999999,0.9299999999999998,3.8,82.0,0.35,0.06,0.43,8020.0,0.24,3.8,0.14,3.2999999999999994,6700.0,2838.0,1010.0,0.11,235.9000000000001,13.699999999999998,0.71,9.0,0.026,0.0799999999999999,61.0,529.0,609.0,802.0,998.0,1115.0,0.0,0.07,0.0799999999999999,19.520000000000003,37.85000000000001,23.180000000000003,14.680000000000003,1.0,-0.0199999999999999,0.0499999999999999,663.6999999999999,72.29999999999998,9.0,1.4399999999999995,1.0,0.0,589.6666666666666,0.0629456988359689,4.998594522476196e-05,-0.0001616850495338,-0.0001051500439642,5.728378891944885e-05,-8.155126124620438e-06,-0.0002403650432825,-0.0001011230051517,2.003461122512817e-05,-7.218122482299805e-05,-7.420778274536133e-05,-1.1983013111399785,-0.2303134576833118,-0.0546873915236718,0.3995048299745098,-0.1373490673575854,0.2913292195804066,-0.0075962314585937,-0.4530802860043331,0.3861719868796291,0.3555794857385317,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,21732.975,8374.0,8053.0,7960.0,-1.154849124549857,-4.943873895390495,351512.0,34.12,0.21,1.7800000000000002,0.0,0.1299999999999999,11.879999999999995,3.899999999999999,0.86,13.930000000000003,34.19,0.0,0.0,83.39999999999999,18.800000000000004,2.1000000000000005,0.7999999999999999,59232.0,1.31758958
30013.0,0.83,0.31,0.21,5.0,0.5099999999999999,0.1799999999999999,0.25,1110.0,0.8200000000000002,1.0,0.7999999999999999,0.22,0.4400000000000001,7.900000000000001,0.92,4.4,102.0,0.0899999999999999,0.0799999999999999,0.5199999999999999,300.0,0.24,4.4,0.1699999999999999,4.1000000000000005,7500.0,3377.0,1320.0,0.12,598.8999999999999,13.400000000000004,0.6399999999999999,31.0,0.034,0.0899999999999999,241.0,648.0,652.0,859.0,1197.0,1445.0,0.0,0.07,0.07,18.53,35.13,0.0,21.329999999999995,0.0,-0.0999999999999999,0.0499999999999999,546.8999999999999,72.5,9.2,1.6900000000000002,0.0,0.0,11258.0,0.0432582659941464,-0.0003276839852333,-0.000166080892086,0.0005408301949501,0.0001576356589794,-0.0001679207198321,-0.0002843290567398,0.0001000501215456,-1.9565224647521973e-05,-0.0001106336712837,-0.0001152157783507,0.2957473066331016,-0.3036620759949607,-0.1643955921622699,-0.7261720875516077,0.5163989648333541,0.1480869074126048,-0.186982480818505,0.398369531134271,0.3254303553574225,0.2219735220364582,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,21732.975,81513.0,81959.0,81346.0,-0.7479349430812966,-0.2048752959650608,3376263.0,0.3199999999999999,0.0,7.329999999999999,6.480000000000003,2.4400000000000004,17.289999999999996,15.379999999999995,4.019999999999999,21.75,0.0,0.0,8.81,79.39999999999999,18.5,1.9,1.8000000000000005,52049.0,3.40304032
48149.0,0.58,0.24,0.1899999999999999,7.799999999999998,0.1999999999999999,0.1499999999999999,0.21,1950.0,0.83,1.0,0.84,0.1999999999999999,0.46,7.5,0.86,4.299999999999999,74.0,0.24,0.07,0.37,3620.0,0.23,4.5,0.21,4.299999999999999,7200.0,2900.0,3170.0,0.0999999999999999,368.0,17.0,0.46,22.0,0.026,0.1999999999999999,261.0,634.0,656.0,865.0,1169.0,1173.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,3628.4166666666665,0.0385084976653282,-0.0001731067895889,-0.000107504427433,-0.0005295388400553,2.4843961000442505e-05,-4.851771518588066e-05,-7.972493767738342e-05,7.352977991104126e-05,0.0002778097987173,-7.265061140060425e-05,-0.0005655288696289,1.6838812806567465,0.2407343954045829,-0.0735294684936888,0.0871876184640205,0.0154479848619956,-0.1938806120888334,-0.0291717636186371,-0.1539269986393807,0.3418507459485788,-0.1501717777716539,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21732.975,24545.0,24923.0,25547.0,2.503711431208121,4.082297820330006,1751625.0,0.2599999999999999,20.94,5.269999999999999,4.04,1.97,14.490000000000002,3.16,2.1499999999999995,6.38,21.449999999999992,0.0,5.9,65.39999999999999,16.300000000000004,7.099999999999999,0.7000000000000001,62872.0,4.94287136
54035.0,0.31,0.43,0.27,8.5,0.2599999999999999,0.23,0.14,2380.0,0.8499999999999998,0.0,0.83,0.14,0.4500000000000001,8.099999999999998,0.8800000000000002,5.1000000000000005,86.0,0.4500000000000001,0.0899999999999999,0.4100000000000001,1190.0,0.24,5.799999999999998,0.23,4.9,8800.0,4739.0,2870.0,0.0999999999999999,89.70000000000003,10.099999999999998,0.59,33.0,0.0499999999999999,0.07,306.0,649.0,653.0,832.0,1045.0,1228.0,0.0,0.07,0.07,15.53,22.680000000000003,20.430000000000003,26.72,0.0,0.0,0.0499999999999999,560.8000000000001,63.29999999999999,8.75,0.79,1.0,0.0,4553.0,0.0522859309597746,-0.0001277551054954,-5.058944225311279e-05,-4.08664345741272e-05,0.0001335479319095,-0.0001018736511468,-0.0002028979361057,-2.4355947971344e-05,9.17389988899231e-05,-0.0001165941357612,-0.0002812445163726,0.1606172013906226,-0.3092489174644585,-0.3091208393552392,-0.7123020533900782,0.3332367571634624,-0.0399047214644501,0.038640462892063,0.026041141662204,-0.2630750926122179,0.0798302286252785,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,29233.0,29179.0,28453.0,-2.48809075019706,-2.6682174255122635,803201.0,1.0399999999999998,2.0,8.650000000000002,34.84000000000001,1.0,14.610000000000005,7.099999999999999,2.73,10.519999999999998,3.270000000000001,0.0,35.76,73.79999999999998,10.0,1.0,0.5999999999999999,49115.0,5.33303756
